target,prediction
0,0.4645247220344569
0,0.1842954482971734
1,0.7304219986702327
1,0.5603324586310684
0,0.21801136218242928
0,0.3318307503911357
0,0.3210677766775475
1,0.7149884676319572
1,0.698398420440359
1,0.8048344472763038
0,0.1658558140047969
0,0.5243972003988112
1,0.5993758236936444
0,0.23355907620738742
0,0.21299077434846075
1,0.45093268313856205
0,0.21580402133514384
1,0.4870036352139161
1,0.7006372956541349
1,0.7330362791974576
0,0.24973396864307507
1,0.6295349572901688
1,0.6154927419089775
0,0.6871857616127676
1,0.6512533975335714
1,0.49354972796505797
1,0.5719908586509543
1,0.7857015406179849
1,0.8122455713156032
0,0.4584985001554457
0,0.3709608407009495
0,0.29077282643765945
1,0.7518853182887946
1,0.5549657375512852
0,0.1679457590565477
1,0.5873837124324459
0,0.552938473877333
0,0.33336594063663505
0,0.5258370477294733
1,0.46756940514054834
0,0.7706962669450483
0,0.3007350304493668
0,0.5809806972944485
1,0.2834159419322649
1,0.9619260414309975
0,0.6192775176652445
1,0.6538815266732635
1,0.731370838677845
1,0.6947156672642459
0,0.17394473056562987
0,0.3344026200487172
1,0.5877919337596502
1,0.685634838964182
0,0.26681738498176316
1,0.6573765088891101
1,0.6478777902939723
1,0.6368136889623283
0,0.5818952004117796
0,0.7571092858987108
1,0.9109169274681667
0,0.5008864672894423
1,0.3326597441514878
1,0.27409210844987997
1,0.9055283806226865
0,0.8289625409483071
0,0.5576033172138612
0,0.8790783083290511
0,0.12510091083014696
1,0.6876278934696469
0,0.5843157287185314
0,0.1804318203418498
0,0.13193660537698657
0,0.2915262272710258
1,0.9207823708850821
1,0.45446942291200826
1,0.28067301230805786
0,0.4071369373767798
1,0.5251497076313396
0,0.2996998144889233
1,0.6864151605306722
0,0.5874823097414295
0,0.48405859912945304
0,0.3648141165269529
1,0.3129327458857588
0,0.5317771049598284
1,0.44045970699724296
0,0.23399555746410503
0,0.3921053167199509
0,0.4118972916544843
1,0.9902839081109637
0,0.5195812884706645
0,0.31571889672994113
0,0.4503114665348085
0,0.3029210962489217
0,0.48979259173918277
0,0.5951101782462414
1,0.5181460998213092
0,0.2374942732981362
0,0.4247356414157685
0,0.8176461602217745
1,0.7086755003101676
1,0.542255467833114
1,0.2509060455777376
0,0.49220709196063195
0,0.2797035395607625
1,0.5676939539148307
0,0.2970335796365849
0,0.23560309274853164
0,0.7464323949849682
1,0.5096753522422199
0,0.3183014318840475
1,0.7100882074453918
0,0.3214025569013685
1,0.3491804599712238
0,0.8453314188943417
1,0.5957884737583502
0,0.3244191710687525
0,0.6449878983372166
1,0.840254140931779
0,0.15712697751790972
0,0.2935972349320626
0,0.4139506065728395
1,0.6983803343227035
0,0.5508265596668113
1,0.827294013223309
0,0.6013410620363533
1,0.8087468689762436
1,0.7771185783087449
0,0.6540490171309847
1,0.7202889136240971
0,0.6762347463656622
0,0.3477475584899694
1,0.34299489489586327
1,0.8941535718389207
0,0.3360575549317707
1,0.32687752456228775
0,0.3787680382037162
1,0.4655564139315605
1,0.5387436326985868
0,0.37253739893830273
0,0.42763379150043884
1,0.9764546478056961
0,0.5518724965152253
0,0.4583785827263589
1,0.5480952591873344
1,0.328049365085595
0,0.7709891317957991
1,0.7037989488635988
1,0.6869256085357782
1,0.9001986425191019
0,0.47473155756896274
1,0.42679014781138613
1,0.3563916283868536
0,0.4242327062691936
0,0.5779660535978963
0,0.35638967315865633
1,0.29748520382662885
0,0.3539497217180543
0,0.34624008893729347
0,0.6232279573691333
1,0.5909634722157021
1,0.4609819580812362
1,0.5587739395349465
1,0.5013576769612323
0,0.7448215683900937
1,0.5843931126066456
0,0.36560989702041036
1,0.5397907374088492
0,0.5535880606710191
0,0.7460214948471531
0,0.37758177261920145
1,0.6086843597974824
0,0.7894643870201935
1,0.23656768621377472
1,0.9832209799172212
1,0.4792139239046517
0,0.29144053311933027
0,0.53372695101717
1,0.6639761811906462
0,0.4440763765027646
1,0.5955565484722852
1,0.5344727858825383
0,0.5409531520812924
1,0.7053301721609849
1,0.6806530051566785
0,0.8074038963352304
1,0.4854325442137785
1,0.35748350819215907
1,0.6243648846679233
0,0.13356964360637705
0,0.5443763904021269
1,0.6578331823461638
1,0.8321645449521082
1,0.700269476409594
1,0.9496465643766818
0,0.5882673246205914
1,0.5842305318594306
0,0.5824601676683965
0,0.7248147353864212
1,0.7825787874696971
0,0.44161806341539883
0,0.24396360386733548
0,0.10776082651985655
1,0.43956394077792926
1,0.5548760787357285
0,0.1665218460556853
1,0.42638071286115886
0,0.43990894728989677
0,0.6037694933530406
1,0.6550770721322983
1,0.560015950736166
1,0.24286778322527194
1,0.5291179184973401
1,0.7362500998711591
1,0.9741416121150199
0,0.6932130451595638
1,0.6093126966479167
0,0.6250785546980917
1,0.616801528121702
0,0.5276240451920595
1,0.4376176665238628
1,0.6476918659225029
0,0.2117429234038443
0,0.2946081491592887
0,0.8259981159833933
1,0.777238547866246
0,0.6109188509383512
1,0.6417063645975195
0,0.6254090139875836
0,0.17075509804331718
1,0.5974999239286608
1,0.4849258303781416
0,0.30782103825403273
1,0.6897481858800855
0,0.5901839164051637
0,0.7311564120825316
1,0.21368662813112518
1,0.8831712228033424
0,0.1870587051828889
1,0.640182650353902
0,0.5635657396133303
0,0.494595606464062
1,0.4429833936478427
0,0.39848936429907783
0,0.3074056434361582
0,0.746901745994093
0,0.5177799808204888
0,0.5135568932098183
1,0.495180498114147
0,0.3783645305103987
0,0.24902969350227064
0,0.24475794605276516
0,0.37288999039364495
0,0.4730460717315375
0,0.24013753852147457
0,0.08995982604046165
1,0.7883158614389839
0,0.5194651728556441
0,0.39332086553639
0,0.3210402230063588
1,0.31927632108600223
1,0.7621142170945302
1,0.7062916170651772
1,0.8583896677328061
1,0.4980976491613532
1,0.6328869553594859
0,0.758102683768746
1,0.8125115278483689
1,0.34263878237178985
1,0.3596820703398159
1,0.7290090260357437
1,0.5906772748480357
1,0.508821629922009
0,0.5074254891891613
0,0.18442139280777886
0,0.46451201854639407
1,0.7805296256614356
1,0.33528787197112
0,0.4604557056558273
1,0.3721891371230634
0,0.6633047940988239
0,0.2846685594410062
0,0.02656886808134231
1,0.5451370393519557
1,0.5539274081651014
0,0.6002156535523692
1,0.44883632806439916
1,0.627569849796088
0,0.1519391480230382
0,0.28325003146741307
1,0.723141212024524
1,0.6446554739855691
0,0.39981089342799564
1,0.4737823079519451
1,0.7370093458727109
1,0.37581257236287763
0,0.32317198940065694
1,0.7601673808639733
0,0.09036944671073913
1,0.49894203763766853
1,0.19273028077720508
0,0.3752785868384646
1,0.7391283386092427
1,0.7055153348200576
0,0.4402494727149511
0,0.5267221881319982
0,0.5991019715537615
1,0.7679842338976616
0,0.19607696238301417
0,0.4936061099868314
0,0.29209756459750685
1,0.5240795023800369
1,0.6129527941860944
0,0.5722801135746726
1,0.7682821931684368
1,0.29578242322810366
1,0.7047310828927162
0,0.4098372577326271
1,0.28123676242901685
1,0.379576028449218
1,0.45473740131859436
0,0.5062351105509718
1,0.7255745768344541
1,0.5605218115219841
1,0.4020000174839988
1,0.3897027389121489
0,0.7341281065327387
1,0.8708946099041005
0,0.45421463015668784
0,0.14676738896909228
1,0.5894455335435959
1,0.4616028045873021
1,0.5259680671470992
0,0.10633661325729772
