prediction,target
0.7448938744402809,1
0.5339287098353903,1
0.21715487395878028,0
0.36633888581411717,0
0.29488001028533684,0
0.699636517324859,1
0.7273978056028175,1
0.7703610605476364,1
0.19198852544682432,0
0.5076877614214477,0
0.574026749900428,1
0.2284752406792561,0
0.20334089208648146,0
0.4792591542591736,1
0.2239130707426197,0
0.4828612478879721,1
0.7003839511412494,1
0.723390956399125,1
0.229650010047837,0
0.6680836660865124,1
0.6110700836753514,1
0.6618663253268364,0
0.6628302503090936,1
0.5181179798766382,1
0.5604553296412043,1
0.7650504890473965,1
0.7771538255614153,1
0.48227250070508104,0
0.37581676848655626,0
0.292797198536997,0
0.7398188269996586,1
0.5051096002855787,1
0.2808721175184114,0
0.5986079143826576,1
0.5388268316169729,0
0.3555319862804414,0
0.5244594307962928,0
0.5013301533474323,1
0.8003505365423654,0
0.315902563516919,0
0.571965501719299,0
0.33307166797483223,1
0.9614413369938847,1
0.6335259547954251,0
0.6645837271772663,1
0.719164730572675,1
0.6742517474602217,1
0.19178857671266294,0
0.31784042666448187,0
0.6042224659817753,1
0.6903993006717085,1
0.3121465305643955,0
0.618539439954699,1
0.6298146100586525,1
0.6190876091113804,1
0.540783254967996,0
0.7134311209173371,0
0.9153508365229671,1
0.47407220614719026,0
0.347110991960138,1
0.27293544043537227,1
0.8592401836648396,1
0.7825735451936163,0
0.6321777818685161,0
0.8509885930916106,0
0.15042146058059194,0
0.6720485566602252,1
0.5970393098556283,0
0.17832137636933357,0
0.15979260411725305,0
0.43346838095152734,0
0.930597969902799,1
0.48462349866191995,1
0.28495063395750303,1
0.4030231571177128,0
0.4656286469009651,1
0.3059861271715401,0
0.7087580328741773,1
0.5442300779307233,0
0.5273934671979048,0
0.39906044732816454,0
0.34149194841378877,1
0.5232876282439912,0
0.4532451189990622,1
0.2674023016538502,0
0.40278588109648333,0
0.4157051873962991,0
0.9754000118455007,1
0.49237001960399346,0
0.3112458735990491,0
0.45228165353660793,0
0.31332814346651033,0
0.4532713535153105,0
0.608499626486925,0
0.5157196138803032,1
0.22840433207694147,0
0.43321846321943974,0
0.7984448369984355,0
0.6990425961260694,1
0.5475549543308101,1
0.24351223001335257,1
0.4806339620969846,0
0.2728471636444512,0
0.5982654129156733,1
0.31222206452751894,0
0.2122799993479311,0
0.7619178700470975,0
0.48444428938403955,1
0.3337284177870732,0
0.7328693165526449,1
0.3552458433344583,0
0.3370321691003075,1
0.8151148480724038,0
0.5949932501536278,1
0.3778242769861782,0
0.6397145504867842,0
0.8698136296791592,1
0.22099898224056225,0
0.26347996204924423,0
0.43306568224444186,0
0.683873821063209,1
0.50762397726643,0
0.8337374272089922,1
0.6493463272831161,0
0.7885170543248708,1
0.7753741242845348,1
0.6141486022867454,0
0.7435923690111168,1
0.650463795919495,0
0.3475777666671614,0
0.35640046749771415,1
0.8673557882274426,1
0.3589532946555687,0
0.34399077634520553,1
0.3860597090260187,0
0.4743411944991429,1
0.5517205911639871,1
0.35180108388527537,0
0.42816025968002586,0
0.9725762025690114,1
0.5226823222039215,0
0.47309342989023495,0
0.5637665212933974,1
0.31697511898294634,1
0.7798834124322966,0
0.6870676273368815,1
0.6393398368492204,1
0.8551257081210517,1
0.46730610264742073,0
0.4070268073282064,1
0.34661238710236447,1
0.4370466569003588,0
0.5814725685866469,0
0.34561506020038046,0
0.35472150728715973,1
0.35196614998196313,0
0.3757050538047227,0
0.6070572558252311,0
0.5855973689346644,1
0.45819454919623714,1
0.5038599899907404,1
0.4896639303222028,1
0.614763740076199,0
0.5806275399173902,1
0.3878645981967124,0
0.5735457657300449,1
0.5842909204522289,0
0.7133512202776898,0
0.3748444500325214,0
0.6280426971174906,1
0.7371417699394774,0
0.27596156478837014,1
0.9754843614817812,1
0.47940273132148997,1
0.2775191277384026,0
0.47854718932455703,0
0.6686720971540852,1
0.42030012762881147,0
0.5420881849103768,1
0.5147865265557406,1
0.5306125632265685,0
0.7285705864295178,1
0.710545261246471,1
0.7391217179321355,0
0.49044901719507034,1
0.3722366703898756,1
0.6107772403116559,1
0.15555021213798548,0
0.6034873838057839,0
0.6307901101187459,1
0.784185342717299,1
0.6728823687207962,1
0.9116820110561648,1
0.5721290894707751,0
0.6463743379434167,1
0.5612811662502648,0
0.7055096378151906,0
0.7461827538171292,1
0.384221032834921,0
0.2288676978437393,0
0.10946195474712696,0
0.423738178819121,1
0.5572326312932302,1
0.18169971227625928,0
0.4066826330783224,1
0.41035192922811553,0
0.5817977867203763,0
0.6066262934927602,1
0.5283881850618527,1
0.29318846299694235,1
0.5513326767325509,1
0.7437329473320645,1
0.9561245139853917,1
0.6684072809481524,0
0.5473785290402006,1
0.6451048624172886,0
0.6522143668503709,1
0.5192685354940472,0
0.4606862710589892,1
0.6645030512819637,1
0.2275801603960097,0
0.3079316538097701,0
0.8384676101782498,0
0.7749182383647898,1
0.6031581370299864,0
0.6434858952930504,1
0.6656913803425119,0
0.1693779145866199,0
0.5874476744228486,1
0.5108659426464018,1
0.29956592313973784,0
0.6956509272304512,1
0.5912464080355714,0
0.7189368230221129,0
0.20982843504220497,1
0.8660852658731063,1
0.17279091185465045,0
0.6350926003630913,1
0.5042557177421491,0
0.5250194200793331,0
0.39978053488901794,1
0.41241484437578196,0
0.3341591509003405,0
0.7416126101541533,0
0.45009455397531184,0
0.48283652169188085,0
0.5354865660607273,1
0.33292662422305536,0
0.25020484957303174,0
0.22997519587054205,0
0.3889691993821504,0
0.40395003054108214,0
0.24412016485067603,0
0.08493293058090408,0
0.7915182703172329,1
0.5119366212477874,0
0.3926739441717057,0
0.3093650605704725,0
0.33600324601114645,1
0.7328797513987949,1
0.7276124166843002,1
0.8277822879044819,1
0.478675150834411,1
0.6235206188221157,1
0.7120583246456761,0
0.7815528871696035,1
0.3024260495832964,1
0.34863046945803505,1
0.6939519801041006,1
0.5794723123875007,1
0.47435827615553566,1
0.5199405167910346,0
0.22336625226962378,0
0.4445287374555611,0
0.7921934375811039,1
0.35522696575481993,1
0.46729091136535944,0
0.35881448969710883,1
0.6909375709069369,0
0.2957276268859943,0
0.03303295800789935,0
0.5286252243840003,1
0.5239939202907115,1
0.5788099831831163,0
0.45858226317498235,1
0.5868685613122194,1
0.1604331296777123,0
0.2653536482626433,0
0.6664936666741862,1
0.6129128588294298,1
0.41072882088798135,0
0.4493386196092089,1
0.7210684414595437,1
0.405083396118785,1
0.37838180944619704,0
0.7466854192777136,1
0.1279463858312988,0
0.5653686856002528,1
0.2533084670837648,1
0.4103931451465161,0
0.6740331565764905,1
0.6976699695423614,1
0.4443814256836907,0
0.49827270397675716,0
0.6087433768424715,0
0.7773439239142572,1
0.2129672984490277,0
0.5170447359946898,0
0.26920904454892175,0
0.5383449201823232,1
0.6288373639529407,1
0.5503267279444858,0
0.7146935782329477,1
0.3018917085131531,1
0.6675502697469793,1
0.3673749446005803,0
0.28256885848094226,1
0.3863525894369553,1
0.45654039006236163,1
0.493745080490809,0
0.6966640909377827,1
0.537773887499794,1
0.3890336404376358,1
0.3996574591207793,1
0.7050060755002804,0
0.8533847921529146,1
0.45681438686445813,0
0.1544723833199532,0
0.577501099765148,1
0.5089592519905949,1
0.49842278645950105,1
0.15579386867388675,0
