target,prediction
1,0.5537258008268733
0,0.32637752127538255
0,0.16083271033899446
1,0.7334826657624761
1,0.5946018342161172
0,0.14050976051609138
0,0.32330979550343414
0,0.26464730498762523
1,0.687417011902122
1,0.8698723033578758
1,0.7698978102014624
0,0.2659456450251918
0,0.42717437558477517
1,0.5275054572369045
0,0.18340318818751483
0,0.1694595490354498
1,0.47320288546615485
0,0.31232452984596537
1,0.468859084213538
1,0.6855413632334874
1,0.7767784637524748
0,0.2578892411529819
1,0.6636868934032333
1,0.629885956265304
0,0.6098976456227316
1,0.800779814718893
1,0.5123930504088299
1,0.4139404275674519
1,0.7781260426631946
1,0.7594627290457375
0,0.5059071652978854
0,0.3624810654197264
0,0.25888451422225467
1,0.77200961633421
1,0.40657180951360217
0,0.2732632201527597
1,0.6342953508732591
0,0.46381122053067647
0,0.3758399505362188
0,0.42287092067587595
1,0.4702212635772958
0,0.8397115445746131
0,0.2518894456268722
0,0.7076515719003466
1,0.4676890272328226
1,0.9415108171327004
0,0.708945784209536
1,0.7809599270454586
1,0.7785058152903205
1,0.677546323077344
0,0.2361462633651131
0,0.3177972377368436
1,0.5327842410759327
1,0.6700296947927277
0,0.28008253986304255
1,0.5622536561772483
1,0.5558410448964458
1,0.6050084856241154
0,0.3037092721366383
0,0.5806529076644484
1,0.883690761148071
0,0.509729991062431
1,0.33943769080098884
1,0.33253901592753005
1,0.8009387572553827
0,0.7081044777614485
0,0.727280152765994
0,0.897224257916179
0,0.12082000108241761
1,0.7109300641483568
0,0.6725664391953486
0,0.1557783939815164
0,0.16273847825782958
0,0.5997908960174245
1,0.9395922686919724
1,0.42702740722007626
1,0.2540158266893882
0,0.388957394893309
1,0.3710334205158588
0,0.3548902755639349
1,0.7926531059553333
0,0.5221084095612079
0,0.6237147999954707
0,0.4855315681456543
1,0.40912448529143913
0,0.43504843073495014
1,0.5053301025155976
0,0.1886646251888027
0,0.42370373791338345
0,0.40585861549834956
1,0.9735983938599808
0,0.4419844272741232
0,0.2669616048219662
0,0.3847569691018718
0,0.23413527457214992
0,0.3807511577529714
0,0.6754668417412611
1,0.6147030155936551
0,0.24263186576238802
0,0.39210967264302754
0,0.8925832656455436
1,0.7581246924165477
1,0.6266078303656089
1,0.3440872288055227
0,0.475526835763348
0,0.3662582079162885
1,0.6672376067686278
0,0.34107656372875483
0,0.2043511194840951
0,0.8003358201819185
1,0.35723304265981326
0,0.28844313828697143
1,0.826459865742685
0,0.4172140374896569
1,0.22502936277318739
0,0.7761630676165492
1,0.5706919650684209
0,0.536152278095969
0,0.7182577039672856
1,0.9086428583398629
0,0.3273478800647521
0,0.21211633291276977
0,0.46977753895343843
1,0.6549944995480147
0,0.4751870550086105
1,0.8667768081883819
0,0.7493531603138085
1,0.7896236522480361
1,0.7468210701692221
0,0.5916010791121128
1,0.8488822718548926
0,0.5812723780811713
0,0.3612236679926597
1,0.30829415380304237
1,0.8650308943980051
0,0.4852646280406514
1,0.737848314690473
0,0.2919881012121879
1,0.4503799583534881
1,0.438386064397912
0,0.307616618344409
0,0.37068934929550557
1,0.960730318527909
0,0.5152233216006485
0,0.4407696027702873
1,0.6350933541230511
1,0.3515330365910216
0,0.9147345551560015
1,0.6850183169125342
1,0.7083743741985931
1,0.844347347320092
0,0.38107595898876817
1,0.3076360074700722
1,0.41675919217126983
0,0.39133270548914084
0,0.6421796320416019
0,0.3169477915561847
1,0.35695115549846373
0,0.40107285025736034
0,0.35991278863918835
0,0.5807480410164518
1,0.5241658697779552
1,0.44689092822365384
1,0.31023794481578887
1,0.4607802115269619
0,0.7737246501277679
1,0.568764269625502
0,0.513019757820563
1,0.6319709335551601
0,0.5871889037882496
0,0.6371393950589738
0,0.2825501752198891
1,0.5838933755985012
0,0.7953544527342523
1,0.3614256406145065
1,0.9570226560489316
1,0.45165119634878337
0,0.317053486236515
0,0.5051706738090712
1,0.7836003830236183
0,0.4328759673857326
1,0.52350250621498
1,0.3057763178877887
0,0.5426786386896785
1,0.6434789961172029
1,0.7058433614970123
0,0.7297266248454207
1,0.530427420241881
1,0.3874496190323998
1,0.4561033752895156
0,0.11144681471846316
0,0.6748462255055552
1,0.6632185866141932
1,0.716777045193316
1,0.594353401112815
1,0.9099865022356401
0,0.592848636951691
1,0.7114220720256702
0,0.5697619952270594
0,0.6879919229779519
1,0.6601674544705814
0,0.31623918769710824
0,0.254134425651754
0,0.1257972769651866
1,0.44362084014591996
1,0.4719094698046294
0,0.11838718989469967
1,0.32720791801393034
0,0.3159540654214097
0,0.6734081368283324
1,0.5529130326023967
1,0.30974766600502723
1,0.28718313738968015
1,0.5497195880665979
1,0.7282624669968669
1,0.9172616712772725
0,0.7046212629908255
1,0.7180417917922987
0,0.5789189802860814
1,0.6975599925596844
0,0.5407896683359052
1,0.46746482915105825
1,0.659237198731064
0,0.30241411170582194
0,0.3967075093683971
0,0.8983430087302584
1,0.6884111397476701
0,0.5475766663434839
1,0.6834091864394709
0,0.7365748286716348
0,0.1905510764378773
1,0.7554154774946671
1,0.6198800149345285
0,0.3090295136733803
1,0.7165211511324006
0,0.5685460359540616
0,0.7950586783619401
1,0.23460428964188432
1,0.8892853898449647
0,0.14207464196704325
1,0.5626264239133626
0,0.44395701657547315
0,0.4023172346419333
1,0.33777157444980993
0,0.43820166768106994
0,0.46376652229234044
0,0.6969471910298131
0,0.33040323055443477
0,0.3997078427593303
1,0.5223485335269508
0,0.2598239707458931
0,0.2948035976331028
0,0.14315332545905196
0,0.4473292873263589
0,0.2699764425563532
0,0.25800834240075976
0,0.04808814209049914
1,0.818640844713617
0,0.5816192590359813
0,0.36440783563518236
0,0.22591605655197752
1,0.22406312540486326
1,0.7371845587586854
1,0.8547382593551952
1,0.8756831935968729
1,0.4393281752683478
1,0.6884536823515093
0,0.6340958272292967
1,0.8037580850588381
1,0.18412617217930627
1,0.3508268408044134
1,0.5385791523918888
1,0.5218841958656845
1,0.3674459873860219
0,0.5123276579526737
0,0.15997007942273933
0,0.48217509471668163
1,0.7829810666316872
1,0.38831922861386653
0,0.4667792608584943
1,0.4413929349384934
0,0.8086421790507841
0,0.3795266860390427
0,0.044574620977970054
1,0.49548311316002175
1,0.3748684479970301
0,0.5154451231649128
1,0.45699733962086264
1,0.6157834121020642
0,0.16336988908016975
0,0.24929377105200115
1,0.5975906539049087
1,0.45932624742959477
0,0.4445243463088706
1,0.5011867317228866
1,0.7593357097805837
1,0.4386650491072969
0,0.43953111813109036
1,0.791492040783402
0,0.15788542362193486
1,0.7231681945851047
1,0.31017284665693995
0,0.46100381281518443
1,0.6832579750984875
1,0.7915003611504361
0,0.518933881582751
0,0.4521987594151893
0,0.6082891933871836
1,0.8311113580176703
0,0.3251879512480887
0,0.3621283994193885
0,0.17320058719537804
1,0.5528419353653661
1,0.6693443474195574
0,0.5147735623304849
1,0.7894115629311534
1,0.2671945318518218
1,0.6985340166220744
0,0.3239763622626115
1,0.3351112789170475
1,0.29252475955151286
1,0.6369622379862704
0,0.3587147148135925
1,0.6526021616975533
1,0.5692637992162187
1,0.3533365603509011
1,0.2732655035820257
0,0.666407060936352
1,0.8338445016885957
0,0.5736737895507736
0,0.1712424917630928
1,0.47958234432303515
1,0.5045373173858155
1,0.3823671102785184
0,0.1794153539929967
